id,score
20050,0.53
20051,0.44
20052,0.29
20053,0.984521
20054,0.31
20055,0.38
20056,0.28365
20057,0.59
20058,0.28365
20059,0.28365
20060,0.66
20061,0.81
20062,0.72
20063,0.28365
20064,0.28
20065,0.984521
20066,0.86
20067,0.28365
20068,0.83
20069,0.28365
20070,0.984521
20071,0.28365
20072,0.28365
20073,0.64
20074,0.984521
20075,0.984521
20076,0.28365
20077,0.28365
20078,0.88
20079,0.984521
20080,0.49
20081,0.8
20082,0.28365
20083,0.984521
20084,0.82
20085,0.984521
20086,0.65
20087,0.28365
20088,0.28365
20089,0.984521
20090,0.28365
20091,0.58
20092,0.8
20093,0.984521
20094,0.28365
20095,0.984521
20096,0.28365
20097,0.984521
20098,0.28365
20099,0.11
20100,0.28365
20101,0.81
20102,0.984521
20103,0.28365
20104,0.8
20105,0.29
20106,0.87
20107,0.8
20108,0.59
20109,0.28365
20110,0.11
20111,0.28365
20112,0.42
20113,0.44
20114,0.42
20115,0.28365
20116,0.28365
20117,0.28365
20118,0.984521
20119,0.28365
20120,0.28365
20121,0.8
20122,0.8
20123,0.79
20124,0.28365
20125,0.47
20126,0.08
20127,0.93
20128,0.28365
20129,0.59
20130,0.58
20131,0.8
20132,0.45
20133,0.8
20134,0.28365
20135,0.58
20136,0.984521
20137,0.38
20138,0.28365
20139,0.28365
20140,0.31
20141,0.4
20142,0.89
20143,0.28365
20144,0.984521
20145,0.8
20146,0.31
20147,0.29
20148,0.44
20149,0.28365
20150,0.8
20151,0.44
20152,0.984521
20153,0.8
20154,0.28365
20155,0.87
20156,0.38
20157,0.28365
20158,0.28365
20159,0.28365
20160,0.33
20161,0.984521
20162,0.28365
20163,0.28365
20164,0.28365
20165,0.31
20166,0.79
20167,0.8
20168,0.984521
20169,0.54
20170,0.984521
20171,0.8
20172,0.8
20173,0.8
20174,0.84
20175,0.5
20176,0.38
20177,0.984521
20178,0.85
20179,0.28365
20180,0.74
20181,0.44
20182,0.31
20183,0.93
20184,0.31
20185,0.56
20186,0.31
20187,0.984521
20188,0.28365
20189,0.67
20190,0.85
20191,0.78
20192,0.28365
20193,0.28365
20194,0.28365
20195,0.984521
20196,0.45
20197,0.62
20198,0.71
20199,0.43
20200,0.3
20201,0.41
20202,0.2
20203,0.29
20204,0.984521
20205,0.77
20206,0.74
20207,0.19
20208,0.81
20209,0.87
20210,0.77
20211,0.81
20212,0.8
20213,0.47
20214,0.67
20215,0.984521
20216,0.83
20217,0.11
20218,0.47
20219,0.9
20220,0.81
20221,0.47
20222,0.81
20223,0.38
20224,0.82
20225,0.8
20226,0.29
20227,0.984521
20228,0.29
20229,0.984521
20230,0.46
20231,0.984521
20232,0.19
20233,0.42
20234,0.81
20235,0.984521
20236,0.44
20237,0.44
20238,0.78
20239,0.28365
20240,0.29
20241,0.28365
20242,0.82
20243,0.28365
20244,0.85
20245,0.92
20246,0.38
20247,0.28365
20248,0.38
20249,0.17
20250,0.74
20251,0.49
20252,0.984521
20253,0.28365
20254,0.76
20255,0.54
20256,0.28365
20257,0.28365
20258,0.29
20259,0.74
20260,0.984521
20261,0.28365
20262,0.28365
20263,0.28365
20264,0.08
20265,0.28365
20266,0.52
20267,0.87
20268,0.38
20269,0.984521
20270,0.38
20271,0.87
20272,0.87
20273,0.28365
20274,0.28365
20275,0.984521
20276,0.8
20277,0.984521
20278,0.31
20279,0.984521
20280,0.31
20281,0.984521
20282,0.28365
20283,0.28365
20284,0.8
20285,0.69
20286,0.28365
20287,0.28365
20288,0.44
20289,0.31
20290,0.08
20291,0.984521
20292,0.28365
20293,0.8
20294,0.46
20295,0.8
20296,0.984521
20297,0.8
20298,0.28365
20299,0.31
20300,0.28365
20301,0.984521
20302,0.984521
20303,0.28365
20304,0.8
20305,0.81
20306,0.984521
20307,0.8
20308,0.77
20309,0.984521
20310,0.28365
20311,0.25
20312,0.984521
20313,0.984521
20314,0.984521
20315,0.38
20316,0.38
20317,0.11
20318,0.87
20319,0.92
20320,0.08
20321,0.58
20322,0.28365
20323,0.984521
20324,0.984521
20325,0.29
20326,0.29
20327,0.8
20328,0.984521
20329,0.42
20330,0.8
20331,0.8
20332,0.58
20333,0.08
20334,0.8
20335,0.45
20336,0.28365
20337,0.28365
20338,0.28365
20339,0.984521
20340,0.81
20341,0.31
20342,0.8
20343,0.85
20344,0.85
20345,0.72
20346,0.984521
20347,0.69
20348,0.28365
20349,0.71
20350,0.984521
20351,0.58
20352,0.8
20353,0.42
20354,0.19
20355,0.44
20356,0.38
20357,0.42
20358,0.66
20359,0.57
20360,0.82
20361,0.28365
20362,0.59
20363,0.49
20364,0.28365
20365,0.45
20366,0.85
20367,0.28365
20368,0.28365
20369,0.63
20370,0.64
20371,0.49
20372,0.78
20373,0.17
20374,0.81
20375,0.4
20376,0.984521
20377,0.74
20378,0.84
20379,0.44
20380,0.44
20381,0.18
20382,0.34
20383,0.8
20384,0.984521
20385,0.4
20386,0.39
20387,0.83
20388,0.8
20389,0.49
20390,0.86
20391,0.43
20392,0.28365
20393,0.92
20394,0.28365
20395,0.78
20396,0.82
20397,0.29
20398,0.73
20399,0.56
20400,0.42
20401,0.52
20402,0.19
20403,0.81
20404,0.28365
20405,0.81
20406,0.52
20407,0.29
20408,0.28365
20409,0.71
20410,0.72
20411,0.28365
20412,0.47
20413,0.28365
20414,0.58
20415,0.28365
20416,0.7
20417,0.93
20418,0.68
20419,0.28365
20420,0.42
20421,0.8
20422,0.28365
20423,0.47
20424,0.49
20425,0.38
20426,0.8
20427,0.28
20428,0.2
20429,0.88
20430,0.52
20431,0.28365
20432,0.28365
20433,0.79
20434,0.69
20435,0.08
20436,0.984521
20437,0.57
20438,0.984521
20439,0.28365
20440,0.85
20441,0.44
20442,0.7
20443,0.82
20444,0.8
20445,0.73
20446,0.71
20447,0.44
20448,0.78
20449,0.44
20450,0.28365
20451,0.9
20452,0.28365
20453,0.49
20454,0.93
20455,0.28365
20456,0.93
20457,0.31
20458,0.84
20459,0.44
20460,0.28365
20461,0.28365
20462,0.984521
20463,0.93
20464,0.42
20465,0.28365
20466,0.28365
20467,0.31
20468,0.38
20469,0.44
20470,0.984521
20471,0.47
20472,0.49
20473,0.31
20474,0.984521
20475,0.44
20476,0.15
20477,0.11
20478,0.38
20479,0.38
20480,0.28365
20481,0.28365
20482,0.31
20483,0.88
20484,0.984521
20485,0.28365
20486,0.984521
20487,0.984521
20488,0.8
20489,0.984521
20490,0.8
20491,0.984521
20492,0.31
20493,0.38
20494,0.984521
20495,0.92
20496,0.38
20497,0.984521
20498,0.93
20499,0.984521
20500,0.58
20501,0.84
20502,0.2
20503,0.78
20504,0.89
20505,0.57
20506,0.8
20507,0.9
20508,0.28365
20509,0.8
20510,0.79
20511,0.8
20512,0.43
20513,0.28365
20514,0.8
20515,0.8
20516,0.89
20517,0.8
20518,0.58
20519,0.44
20520,0.47
20521,0.5
20522,0.56
20523,0.59
20524,0.11
20525,0.69
20526,0.63
20527,0.4
20528,0.38
20529,0.28365
20530,0.28365
20531,0.28365
20532,0.28365
20533,0.68
20534,0.31
20535,0.64
20536,0.29
20537,0.8
20538,0.28365
20539,0.28365
20540,0.8
20541,0.8
20542,0.77
20543,0.8
20544,0.78
20545,0.88
20546,0.984521
20547,0.86
20548,0.8
20549,0.984521
20550,0.38
20551,0.78
20552,0.28365
20553,0.28365
20554,0.28365
20555,0.76
20556,0.76
20557,0.28365
20558,0.28365
20559,0.28365
20560,0.28365
20561,0.31
20562,0.31
20563,0.31
20564,0.984521
20565,0.31
20566,0.984521
20567,0.984521
20568,0.8
20569,0.82
20570,0.87
20571,0.15
20572,0.28365
20573,0.89
20574,0.31
20575,0.31
20576,0.4
20577,0.28365
20578,0.28365
20579,0.73
20580,0.28365
20581,0.984521
20582,0.64
20583,0.44
20584,0.38
20585,0.81
20586,0.76
20587,0.85
20588,0.984521
20589,0.42
20590,0.87
20591,0.87
20592,0.984521
20593,0.87
20594,0.78
20595,0.66
20596,0.984521
20597,0.4
20598,0.57
20599,0.29
20600,0.984521
20601,0.984521
20602,0.41
20603,0.08
20604,0.58
20605,0.28365
20606,0.8
20607,0.42
20608,0.8
20609,0.8
20610,0.28365
20611,0.52
20612,0.28365
20613,0.52
20614,0.38
20615,0.56
20616,0.28365
20617,0.72
20618,0.28365
20619,0.984521
20620,0.39
20621,0.984521
20622,0.984521
20623,0.28365
20624,0.63
20625,0.8
20626,0.63
20627,0.8
20628,0.28365
20629,0.88
20630,0.58
20631,0.28365
20632,0.28365
20633,0.8
20634,0.38
20635,0.8
20636,0.28365
20637,0.28365
20638,0.984521
20639,0.42
20640,0.8
20641,0.984521
20642,0.44
20643,0.29
20644,0.8
20645,0.8
20646,0.28365
20647,0.28365
20648,0.11
20649,0.38
20650,0.08
20651,0.38
20652,0.8
20653,0.984521
20654,0.44
20655,0.28365
20656,0.984521
20657,0.28365
20658,0.984521
20659,0.28365
20660,0.984521
20661,0.44
20662,0.28365
20663,0.31
20664,0.8
20665,0.45
20666,0.984521
20667,0.51
20668,0.984521
20669,0.31
20670,0.984521
20671,0.85
20672,0.79
20673,0.58
20674,0.85
20675,0.8
20676,0.28365
20677,0.81
20678,0.82
20679,0.984521
20680,0.84
20681,0.94
20682,0.76
20683,0.44
20684,0.38
20685,0.81
20686,0.984521
20687,0.53
20688,0.984521
20689,0.984521
20690,0.83
20691,0.53
20692,0.76
20693,0.49
20694,0.44
20695,0.8
20696,0.79
20697,0.31
20698,0.44
20699,0.02
20700,0.16
20701,0.52
20702,0.8
20703,0.45
20704,0.8
20705,0.78
20706,0.11
20707,0.38
20708,0.38
20709,0.81
20710,0.61
20711,0.77
20712,0.9
20713,0.28365
20714,0.31
20715,0.78
20716,0.984521
20717,0.984521
20718,0.77
20719,0.28365
20720,0.93
20721,0.8
20722,0.77
20723,0.8
20724,0.31
20725,0.76
20726,0.38
20727,0.44
20728,0.38
20729,0.15
20730,0.38
20731,0.11
20732,0.11
20733,0.28365
20734,0.28365
20735,0.38
20736,0.28365
20737,0.44
20738,0.44
20739,0.11
20740,0.28365
20741,0.28365
20742,0.28365
20743,0.984521
20744,0.28365
20745,0.984521
20746,0.29
20747,0.984521
20748,0.984521
20749,0.49
20750,0.28365
20751,0.29
20752,0.28365
20753,0.984521
20754,0.38
20755,0.984521
20756,0.78
20757,0.984521
20758,0.39
20759,0.59
20760,0.73
20761,0.84
20762,0.28365
20763,0.79
20764,0.84
20765,0.85
20766,0.984521
20767,0.58
20768,0.79
20769,0.84
20770,0.984521
20771,0.57
20772,0.8
20773,0.8
20774,0.39
20775,0.7
20776,0.38
20777,0.8
20778,0.52
20779,0.984521
20780,0.29
20781,0.43
20782,0.29
20783,0.8
20784,0.07
20785,0.28365
20786,0.65
20787,0.45
20788,0.03
20789,0.59
20790,0.984521
20791,0.66
20792,0.8
20793,0.73
20794,0.28365
20795,0.78
20796,0.92
20797,0.88
20798,0.28365
20799,0.44
20800,0.8
20801,0.44
20802,0.28365
20803,0.8
20804,0.984521
20805,0.28365
20806,0.28365
20807,0.29
20808,0.31
20809,0.31
20810,0.984521
20811,0.64
20812,0.984521
20813,0.82
20814,0.11
20815,0.984521
20816,0.56
20817,0.28365
20818,0.78
20819,0.8
20820,0.58
20821,0.38
20822,0.8
20823,0.85
20824,0.49
20825,0.74
20826,0.29
20827,0.984521
20828,0.38
20829,0.76
20830,0.74
20831,0.984521
20832,0.76
20833,0.7
20834,0.31
20835,0.45
20836,0.28365
20837,0.28365
20838,0.21
20839,0.28365
20840,0.58
20841,0.5
20842,0.44
20843,0.8
20844,0.984521
20845,0.77
20846,0.984521
20847,0.15
20848,0.28365
20849,0.54
20850,0.54
20851,0.15
20852,0.71
20853,0.38
20854,0.58
20855,0.31
20856,0.78
20857,0.984521
20858,0.97
20859,0.984521
20860,0.984521
20861,0.89
20862,0.984521
20863,0.8
20864,0.29
20865,0.92
20866,0.984521
20867,0.984521
20868,0.49
20869,0.44
20870,0.29
20871,0.47
20872,0.28365
20873,0.28365
20874,0.64
20875,0.28365
20876,0.8
20877,0.8
20878,0.44
20879,0.47
20880,0.42
20881,0.28365
20882,0.47
20883,0.47
20884,0.47
20885,0.28365
20886,0.28365
20887,0.28365
20888,0.38
20889,0.28365
20890,0.38
20891,0.28365
20892,0.984521
20893,0.28365
20894,0.57
20895,0.31
20896,0.28365
20897,0.28365
20898,0.44
20899,0.76
20900,0.8
20901,0.44
20902,0.28365
20903,0.984521
20904,0.51
20905,0.8
20906,0.28365
20907,0.28365
20908,0.29
20909,0.31
20910,0.28365
20911,0.984521
20912,0.984521
20913,0.984521
20914,0.8
20915,0.984521
20916,0.984521
20917,0.11
20918,0.984521
20919,0.11
20920,0.8
20921,0.984521
20922,0.54
20923,0.92
20924,0.28365
20925,0.984521
20926,0.44
20927,0.38
20928,0.41
20929,0.73
20930,0.8
20931,0.65
20932,0.38
20933,0.24
20934,0.28365
20935,0.86
20936,0.984521
20937,0.9
20938,0.85
20939,0.8
20940,0.43
20941,0.81
20942,0.8
20943,0.47
20944,0.82
20945,0.8
20946,0.11
20947,0.8
20948,0.78
20949,0.38
20950,0.44
20951,0.79
20952,0.77
20953,0.52
20954,0.28365
20955,0.49
20956,0.28365
20957,0.8
20958,0.28365
20959,0.11
20960,0.38
20961,0.28365
20962,0.8
20963,0.84
20964,0.44
20965,0.79
20966,0.2
20967,0.28365
20968,0.73
20969,0.984521
20970,0.38
20971,0.82
20972,0.42
20973,0.984521
20974,0.28365
20975,0.78
20976,0.84
20977,0.28365
20978,0.984521
20979,0.28365
20980,0.984521
20981,0.6
20982,0.94
20983,0.984521
20984,0.984521
20985,0.81
20986,0.984521
20987,0.8
20988,0.38
20989,0.28365
20990,0.28365
20991,0.8
20992,0.31
20993,0.984521
20994,0.47
20995,0.28365
20996,0.31
20997,0.47
20998,0.984521
20999,0.38
21000,0.96
21001,0.38
21002,0.81
21003,0.5
21004,0.92
21005,0.28365
21006,0.31
21007,0.79
21008,0.29
21009,0.2
21010,0.29
21011,0.25
21012,0.76
21013,0.984521
21014,0.87
21015,0.42
21016,0.62
21017,0.56
21018,0.88
21019,0.44
21020,0.984521
21021,0.38
21022,0.47
21023,0.984521
21024,0.15
21025,0.03
21026,0.39
21027,0.31
21028,0.28365
21029,0.984521
21030,0.74
21031,0.94
21032,0.44
21033,0.984521
21034,0.984521
21035,0.44
21036,0.8
21037,0.81
21038,0.984521
21039,0.29
21040,0.28365
21041,0.93
21042,0.44
21043,0.38
21044,0.4
21045,0.29
21046,0.31
21047,0.8
21048,0.38
21049,0.28365
21050,0.58
21051,0.38
21052,0.51
21053,0.28365
21054,0.984521
21055,0.28365
21056,0.28365
21057,0.28365
21058,0.51
21059,0.64
21060,0.8
21061,0.42
21062,0.29
21063,0.28365
21064,0.28365
21065,0.46
21066,0.28365
21067,0.28365
21068,0.28365
21069,0.38
21070,0.81
21071,0.47
21072,0.49
21073,0.38
21074,0.28365
21075,0.28365
21076,0.28365
21077,0.28365
21078,0.28365
21079,0.984521
21080,0.81
21081,0.984521
21082,0.29
21083,0.28365
21084,0.984521
21085,0.29
21086,0.8
21087,0.31
21088,0.54
21089,0.8
21090,0.78
21091,0.8
21092,0.28365
21093,0.28365
21094,0.8
21095,0.11
21096,0.81
21097,0.28365
21098,0.28365
21099,0.28365
21100,0.85
21101,0.72
21102,0.28365
21103,0.57
21104,0.51
21105,0.74
21106,0.28365
21107,0.57
21108,0.984521
21109,0.42
21110,0.92
21111,0.28365
21112,0.28365
21113,0.63
21114,0.28365
21115,0.28365
21116,0.28365
21117,0.78
21118,0.47
21119,0.42
21120,0.8
21121,0.11
21122,0.05
21123,0.39
21124,0.11
21125,0.7
21126,0.01
21127,0.11
21128,0.42
21129,0.9
21130,0.28365
21131,0.28365
21132,0.17
21133,0.29
21134,0.29
21135,0.31
21136,0.93
21137,0.84
21138,0.58
21139,0.85
21140,0.85
21141,0.28365
21142,0.984521
21143,0.984521
21144,0.984521
21145,0.28365
21146,0.83
21147,0.29
21148,0.984521
21149,0.984521
21150,0.18
21151,0.31
21152,0.58
21153,0.31
21154,0.83
21155,0.28365
21156,0.38
21157,0.984521
21158,0.92
21159,0.28365
21160,0.28365
21161,0.31
21162,0.5
21163,0.18
21164,0.25
21165,0.8
21166,0.64
21167,0.38
21168,0.15
21169,0.14
21170,0.45
21171,0.28365
21172,0.984521
21173,0.62
21174,0.28365
21175,0.28365
21176,0.984521
21177,0.29
21178,0.28365
21179,0.28365
21180,0.92
21181,0.8
21182,0.85
21183,0.7
21184,0.77
21185,0.29
21186,0.85
21187,0.93
21188,0.984521
21189,0.38
21190,0.44
21191,0.78
21192,0.88
21193,0.984521
21194,0.8
21195,0.984521
21196,0.2
21197,0.984521
21198,0.44
21199,0.984521
21200,0.8
21201,0.984521
21202,0.8
21203,0.28365
21204,0.28365
21205,0.28365
21206,0.28365
21207,0.38
21208,0.44
21209,0.8
21210,0.11
21211,0.49
21212,0.87
21213,0.38
21214,0.984521
21215,0.8
21216,0.28365
21217,0.28365
21218,0.38
21219,0.38
21220,0.28365
21221,0.28365
21222,0.58
21223,0.28365
21224,0.29
21225,0.984521
21226,0.28365
21227,0.8
21228,0.58
21229,0.984521
21230,0.28365
21231,0.28365
21232,0.8
21233,0.28365
21234,0.984521
21235,0.8
21236,0.38
21237,0.15
21238,0.8
21239,0.28365
21240,0.984521
21241,0.63
21242,0.49
21243,0.28365
21244,0.64
21245,0.31
21246,0.984521
21247,0.29
21248,0.984521
21249,0.984521
21250,0.89
21251,0.984521
21252,0.44
21253,0.984521
21254,0.984521
21255,0.42
21256,0.11
21257,0.05
21258,0.29
21259,0.82
21260,0.984521
21261,0.8
21262,0.83
21263,0.38
21264,0.28365
21265,0.88
21266,0.88
21267,0.38
21268,0.67
21269,0.984521
21270,0.88
21271,0.02
21272,0.21
21273,0.28365
21274,0.8
21275,0.8
21276,0.77
21277,0.44
21278,0.8
21279,0.8
21280,0.76
21281,0.8
21282,0.8
21283,0.88
21284,0.18
21285,0.46
21286,0.97
21287,0.38
21288,0.78
21289,0.58
21290,0.11
21291,0.28365
21292,0.49
21293,0.29
21294,0.28365
21295,0.8
21296,0.78
21297,0.28365
21298,0.49
21299,0.28365
21300,0.93
21301,0.79
21302,0.9
21303,0.8
21304,0.984521
21305,0.38
21306,0.2
21307,0.984521
21308,0.984521
21309,0.984521
21310,0.44
21311,0.7
21312,0.28365
21313,0.38
21314,0.55
21315,0.28365
21316,0.31
21317,0.984521
21318,0.29
21319,0.28365
21320,0.31
21321,0.31
21322,0.984521
21323,0.28365
21324,0.85
21325,0.87
21326,0.44
21327,0.47
21328,0.984521
21329,0.51
21330,0.8
21331,0.88
21332,0.984521
21333,0.08
21334,0.28365
21335,0.9
21336,0.55
21337,0.21
21338,0.78
21339,0.28365
21340,0.42
21341,0.81
21342,0.71
21343,0.07
21344,0.15
21345,0.29
21346,0.02
21347,0.984521
21348,0.35
21349,0.41
21350,0.38
21351,0.25
21352,0.29
21353,0.78
21354,0.86
21355,0.984521
21356,0.52
21357,0.984521
21358,0.31
21359,0.984521
21360,0.28365
21361,0.42
21362,0.77
21363,0.79
21364,0.93
21365,0.78
21366,0.8
21367,0.31
21368,0.28365
21369,0.984521
21370,0.31
21371,0.984521
21372,0.28365
21373,0.72
21374,0.87
21375,0.33
21376,0.8
21377,0.984521
21378,0.8
21379,0.28365
21380,0.28365
21381,0.8
21382,0.47
21383,0.28365
21384,0.38
21385,0.28365
21386,0.28365
21387,0.31
21388,0.31
21389,0.38
21390,0.44
21391,0.52
21392,0.38
21393,0.28365
21394,0.28365
21395,0.15
21396,0.984521
21397,0.8
21398,0.8
21399,0.41
21400,0.984521
21401,0.984521
21402,0.28365
21403,0.28365
21404,0.984521
21405,0.28365
21406,0.92
21407,0.28365
21408,0.8
21409,0.38
21410,0.984521
21411,0.38
21412,0.984521
21413,0.49
21414,0.78
21415,0.8
21416,0.8
21417,0.29
21418,0.15
21419,0.984521
21420,0.8
21421,0.82
21422,0.72
21423,0.74
21424,0.59
21425,0.86
21426,0.07
21427,0.86
21428,0.62
21429,0.62
21430,0.58
21431,0.53
21432,0.47
21433,0.86
21434,0.71
21435,0.55
21436,0.87
21437,0.57
21438,0.51
21439,0.6
21440,0.21
21441,0.72
21442,0.66
21443,0.65
21444,0.984521
21445,0.81
21446,0.78
21447,0.984521
21448,0.81
21449,0.28365
21450,0.38
21451,0.73
21452,0.88
21453,0.28365
21454,0.28365
21455,0.28365
21456,0.28365
21457,0.8
21458,0.42
21459,0.31
21460,0.28365
21461,0.8
21462,0.28365
21463,0.44
21464,0.58
21465,0.44
21466,0.28365
21467,0.28365
21468,0.42
21469,0.81
21470,0.984521
21471,0.984521
21472,0.08
21473,0.31
21474,0.984521
21475,0.47
21476,0.984521
21477,0.984521
21478,0.47
21479,0.8
21480,0.28365
21481,0.86
21482,0.89
21483,0.28365
21484,0.38
21485,0.38
21486,0.28365
21487,0.28365
21488,0.28365
21489,0.31
21490,0.984521
21491,0.28365
21492,0.8
21493,0.5
21494,0.28365
21495,0.8
21496,0.28365
21497,0.15
21498,0.984521
21499,0.49
21500,0.28365
21501,0.984521
21502,0.29
21503,0.81
21504,0.98
21505,0.44
21506,0.28365
21507,0.92
21508,0.77
21509,0.98
21510,0.88
21511,0.88
21512,0.72
21513,0.8
21514,0.73
21515,0.74
21516,0.74
21517,0.56
21518,0.984521
21519,0.67
21520,0.65
21521,0.78
21522,0.55
21523,0.5
21524,0.28
21525,0.17
21526,0.28365
21527,0.28365
21528,0.28365
21529,0.61
21530,0.88
21531,0.984521
21532,0.984521
21533,0.86
21534,0.56
21535,0.81
21536,0.28365
21537,0.81
21538,0.28365
21539,0.984521
21540,0.49
21541,0.984521
21542,0.28365
21543,0.28365
21544,0.38
21545,0.44
21546,0.28365
21547,0.28365
21548,0.984521
21549,0.42
21550,0.44
21551,0.28365
21552,0.28365
21553,0.64
21554,0.28365
21555,0.28365
21556,0.31
21557,0.984521
21558,0.28365
21559,0.44
21560,0.8
21561,0.4
21562,0.984521
21563,0.984521
21564,0.11
21565,0.46
21566,0.11
21567,0.31
21568,0.9
21569,0.92
21570,0.28365
21571,0.984521
21572,0.4
21573,0.44
21574,0.8
21575,0.58
21576,0.28365
21577,0.8
21578,0.28365
21579,0.28365
21580,0.47
21581,0.28365
21582,0.28365
21583,0.8
21584,0.984521
21585,0.8
21586,0.61
21587,0.44
21588,0.28365
21589,0.28365
21590,0.28365
21591,0.8
21592,0.28365
21593,0.11
