id,score
20140,0.83
20141,0.22
20142,0.88
20143,0.87
20144,0.05
20145,0.40
20146,0.74
20147,0.14
20148,0.87
20149,0.21
20150,0.17
20151,0.16
20152,0.51
20153,0.98
20154,0.64
20155,0.22
20156,0.48
20157,0.25
20158,0.79
20159,0.78
20160,0.41
20161,0.05
20162,0.40
20163,0.76
20164,0.70
20165,0.42
20166,0.61
20167,0.56
20168,0.61
20169,0.80
20170,0.31
20171,0.54
20172,0.49
20173,0.21
20174,0.73
20175,0.44
20176,0.19
20177,0.10
20178,0.68
20179,0.22
20180,0.24
20181,0.26
20182,0.73
20183,0.14
20184,0.70
20185,0.75
20186,0.84
20187,0.75
20188,0.40
20189,0.70
20190,0.61
20191,0.56
20192,0.65
20193,0.39
20194,0.25
20195,0.26
20196,0.27
20197,0.18
20198,0.85
20199,0.94
20200,0.74
20201,0.29
20202,0.73
20203,0.99
20204,0.28
20205,0.73
20206,0.90
20207,0.77
20208,0.82
20209,0.16
20210,0.27
20211,0.91
20212,0.05
20213,0.56
20214,0.89
20215,0.62
20216,0.49
20217,0.47
20218,0.31
20219,0.44
20220,0.53
20221,0.50
20222,0.24
20223,0.91
20224,0.20
20225,0.04
20226,0.39
20227,0.33
20228,0.83
20229,0.53
20230,0.99
20231,0.50
20232,0.89
20233,0.81
20234,0.34
20235,0.32
20236,0.77
20237,0.17
20238,0.32
20239,0.26
20240,0.62
20241,0.61
20242,0.64
20243,0.07
20244,0.14
20245,0.87
20246,0.63
20247,0.53
20248,0.47
20249,0.34
20250,0.66
20251,0.92
20252,0.09
20253,0.05
20254,0.95
20255,0.97
20256,0.92
20257,0.16
20258,0.69
20259,0.12
20260,0.91
20261,0.98
20262,0.10
20263,0.12
20264,0.68
20265,0.41
20266,0.80
20267,0.64
20268,0.35
20269,0.84
20270,0.14
20271,0.81
20272,0.07
20273,0.17
20274,0.75
20275,0.19
20276,0.31
20277,0.36
20278,0.63
20279,0.94
20280,0.52
20281,0.79
20282,0.47
20283,0.69
20284,0.17
20285,0.07
20286,0.66
20287,0.77
20288,0.62
20289,0.69
20290,0.79
20291,0.62
20292,0.24
20293,0.60
20294,0.15
20295,0.97
20296,0.13
20297,0.97
20298,0.06
20299,0.22
20300,0.07
20301,0.45
20302,0.67
20303,0.49
20304,0.95
20305,0.71
20306,0.05
20307,0.73
20308,0.85
20309,0.21
20310,0.96
20311,0.82
20312,0.34
20313,0.10
20314,0.38
20315,0.85
20316,0.80
20317,0.73
20318,0.31
20319,0.81
20320,0.19
20321,0.25
20322,0.22
20323,0.30
20324,0.86
20325,0.94
20326,0.06
20327,0.93
20328,0.22
20329,0.54
20330,0.62
20331,0.74
20332,0.80
20333,0.49
20334,0.73
20335,0.35
20336,0.95
20337,0.21
20338,0.46
20339,0.66
20340,0.70
20341,0.45
20342,0.82
20343,0.82
20344,0.26
20345,0.87
20346,0.37
20347,0.26
20348,0.98
20349,0.88
20350,0.71
20351,0.00
20352,0.80
20353,0.71
20354,0.92
20355,0.11
20356,0.36
20357,0.89
20358,0.34
20359,0.14
20360,0.77
20361,0.86
20362,0.11
20363,0.99
20364,0.20
20365,0.49
20366,0.19
20367,0.42
20368,0.14
20369,0.70
20370,0.24
20371,0.24
20372,0.31
20373,0.69
20374,0.97
20375,0.18
20376,0.32
20377,0.80
20378,0.61
20379,0.44
20380,0.98
20381,0.97
20382,0.79
20383,0.57
20384,0.43
20385,0.25
20386,0.60
20387,0.18
20388,0.16
20389,0.57
20390,0.76
20391,0.98
20392,0.05
20393,0.90
20394,0.12
20395,0.06
20396,0.52
20397,0.02
20398,0.69
20399,0.41
20400,0.70
20401,0.51
20402,0.75
20403,0.50
20404,0.03
20405,0.66
20406,0.34
20407,0.46
20408,0.70
20409,0.04
20410,0.35
20411,0.68
20412,0.41
20413,0.78
20414,0.74
20415,0.27
20416,0.54
20417,0.01
20418,0.66
20419,0.45
20420,0.86
20421,0.75
20422,0.44
20423,0.18
20424,0.37
20425,0.82
20426,0.72
20427,0.72
20428,0.50
20429,0.98
20430,0.41
20431,0.09
20432,0.01
20433,0.39
20434,0.13
20435,0.25
20436,0.09
20437,0.05
20438,0.78
20439,0.25
20440,0.04
20441,0.32
20442,0.21
20443,0.80
20444,0.14
20445,0.94
20446,0.56
20447,0.87
20448,0.96
20449,0.14
20450,0.07
20451,0.59
20452,0.57
20453,0.99
20454,0.19
20455,0.28
20456,0.15
20457,0.26
20458,0.15
20459,0.31
20460,0.26
20461,0.06
20462,0.59
20463,0.25
20464,0.41
20465,0.93
20466,0.06
20467,0.91
20468,0.21
20469,0.79
20470,0.87
20471,0.03
20472,0.84
20473,0.02
20474,0.06
20475,0.57
20476,0.97
20477,0.63
20478,0.49
20479,0.01
20480,0.25
20481,0.83
20482,0.43
20483,0.46
20484,0.06
20485,0.85
20486,0.83
20487,0.49
20488,0.83
20489,0.26
20490,0.96
20491,0.23
20492,0.84
20493,0.21
20494,0.26
20495,0.79
20496,0.10
20497,0.94
20498,0.35
20499,0.28
20500,0.38
20501,0.84
20502,0.51
20503,0.72
20504,0.60
20505,0.47
20506,0.07
20507,0.55
20508,0.40
20509,0.22
20510,0.36
20511,0.46
20512,0.59
20513,0.95
20514,0.11
20515,0.56
20516,0.20
20517,0.88
20518,0.16
20519,0.11
20520,0.32
20521,0.01
20522,0.82
20523,0.71
20524,0.20
20525,0.62
20526,0.56
20527,0.48
20528,0.40
20529,0.44
20530,0.95
20531,0.80
20532,0.03
20533,0.21
20534,0.55
20535,0.37
20536,0.18
20537,0.29
20538,0.61
20539,0.48
20540,0.47
20541,0.72
20542,0.21
20543,0.84
20544,0.80
20545,0.90
20546,0.31
20547,0.39
20548,0.27
20549,0.74
20550,0.07
20551,0.45
20552,0.66
20553,0.44
20554,0.97
20555,0.30
20556,0.18
20557,0.24
20558,0.56
20559,0.02
20560,0.74
20561,0.78
20562,0.46
20563,0.08
20564,0.04
20565,0.96
20566,0.71
20567,0.60
20568,0.44
20569,0.70
20570,0.16
20571,0.69
20572,0.51
20573,0.64
20574,0.96
20575,0.77
20576,0.78
20577,0.51
20578,0.47
20579,0.94
20580,0.48
20581,0.83
20582,0.06
20583,0.11
20584,0.53
20585,0.86
20586,0.34
20587,0.53
20588,0.21
20589,0.29
20590,0.85
20591,0.25
20592,0.84
20593,0.66
20594,0.05
20595,0.21
20596,0.22
20597,0.20
20598,0.98
20599,0.65
20600,0.38
20601,0.61
20602,0.54
20603,0.33
20604,0.42
20605,0.77
20606,0.43
20607,0.53
20608,0.91
20609,0.86
20610,1.00
20611,0.17
20612,0.65
20613,0.01
20614,0.25
20615,0.37
20616,0.57
20617,0.91
20618,0.07
20619,0.41
20620,0.09
20621,0.23
20622,0.93
20623,0.06
20624,0.89
20625,0.25
20626,0.80
20627,0.06
20628,0.56
20629,0.66
20630,0.26
20631,0.25
20632,0.06
20633,0.25
20634,0.75
20635,0.60
20636,0.06
20637,0.74
20638,0.90
20639,0.14
20640,0.17
20641,0.23
20642,0.88
20643,0.70
20644,0.19
20645,0.88
20646,0.32
20647,0.67
20648,0.43
20649,0.53
20650,0.48
20651,0.60
20652,0.71
20653,0.08
20654,0.64
20655,0.14
20656,0.51
20657,0.78
20658,0.60
20659,0.21
20660,0.47
20661,0.08
20662,0.77
20663,0.91
20664,0.92
20665,0.60
20666,0.31
20667,0.24
20668,0.59
20669,0.86
20670,0.81
20671,0.47
20672,0.59
20673,0.02
20674,0.58
20675,0.32
20676,0.02
20677,0.92
20678,0.37
20679,0.94
20680,0.89
20681,0.93
20682,0.12
20683,0.67
20684,0.08
20685,0.42
20686,0.55
20687,0.02
20688,0.95
20689,0.00
20690,0.75
20691,0.72
20692,0.30
20693,0.78
20694,0.16
20695,0.41
20696,0.99
20697,0.75
20698,0.68
20699,0.97
20700,0.16
20701,0.59
20702,0.85
20703,0.49
20704,0.96
20705,0.16
20706,0.99
20707,0.49
20708,0.95
20709,0.72
20710,0.80
20711,0.28
20712,0.39
20713,0.79
20714,0.07
20715,0.81
20716,0.18
20717,0.28
20718,0.22
20719,0.94
20720,0.70
20721,0.19
20722,0.10
20723,0.48
20724,0.94
20725,0.96
20726,0.79
20727,0.00
20728,0.81
20729,0.84
20730,0.13
20731,0.13
20732,0.91
20733,0.01
20734,0.64
20735,0.30
20736,0.53
20737,0.07
20738,0.67
20739,0.51
20740,0.00
20741,0.95
20742,0.34
20743,0.46
20744,0.67
20745,0.77
20746,0.85
20747,0.54
20748,0.43
20749,0.34
20750,0.73
20751,0.97
20752,0.26
20753,0.06
20754,0.24
20755,0.63
20756,0.79
20757,0.05
20758,0.18
20759,0.97
20760,0.26
20761,0.89
20762,0.33
20763,0.40
20764,0.83
20765,0.70
20766,0.93
20767,0.76
20768,0.20
20769,0.11
20770,0.59
20771,0.42
20772,0.40
20773,0.61
20774,0.34
20775,0.74
20776,0.59
20777,0.44
20778,0.29
20779,0.93
20780,0.52
20781,0.14
20782,0.94
20783,0.47
20784,0.06
20785,0.80
20786,0.62
20787,0.27
20788,0.61
20789,0.39
20790,0.15
20791,0.42
20792,0.95
20793,0.79
20794,0.98
20795,0.29
20796,0.22
20797,0.65
20798,0.37
20799,0.82
20800,0.88
20801,0.78
20802,0.51
20803,0.09
20804,0.84
20805,0.95
20806,0.80
20807,0.22
20808,0.26
20809,0.94
20810,0.05
20811,0.83
20812,0.68
20813,0.82
20814,0.46
20815,0.14
20816,0.68
20817,0.27
20818,0.35
20819,0.78
20820,0.34
20821,0.49
20822,0.82
20823,0.09
20824,0.38
20825,0.33
20826,0.16
20827,0.28
20828,0.50
20829,0.57
20830,0.90
20831,0.07
20832,0.66
20833,0.39
20834,0.42
20835,0.50
20836,0.38
20837,0.29
20838,0.26
20839,0.10
20840,0.55
20841,0.94
20842,0.28
20843,0.99
20844,0.17
20845,0.55
20846,0.66
20847,0.59
20848,0.16
20849,0.55
20850,0.29
20851,0.27
20852,0.23
20853,0.71
20854,0.60
20855,0.47
20856,0.21
20857,0.44
20858,0.83
20859,0.04
20860,0.21
20861,0.64
20862,0.39
20863,0.85
20864,0.29
20865,0.79
20866,0.89
20867,0.73
20868,0.41
20869,0.26
20870,0.48
20871,0.42
20872,0.99
20873,0.99
20874,0.85
20875,0.89
20876,0.56
20877,0.82
20878,0.59
20879,0.63
20880,0.53
20881,0.76
20882,0.75
20883,0.06
20884,0.03
20885,0.85
20886,0.26
20887,0.99
20888,0.50
20889,0.71
20890,0.08
20891,0.67
20892,0.71
20893,0.09
20894,0.31
20895,0.06
20896,0.32
20897,0.95
20898,0.72
20899,0.94
20900,0.78
20901,0.25
20902,0.44
20903,0.66
20904,0.58
20905,0.30
20906,0.07
20907,0.62
20908,0.92
20909,0.72
20910,0.67
20911,0.48
20912,0.42
20913,0.24
20914,0.56
20915,0.70
20916,0.85
20917,0.43
20918,0.99
20919,0.45
20920,0.26
20921,0.63
20922,0.22
20923,0.94
20924,0.17
20925,0.24
20926,0.58
20927,0.26
20928,0.02
20929,0.52
20930,0.15
20931,0.90
20932,0.15
20933,0.51
20934,0.65
20935,0.11
20936,0.08
20937,0.09
20938,0.37
20939,0.31
20940,0.53
20941,0.58
20942,0.61
20943,0.78
20944,0.77
20945,0.04
20946,0.73
20947,0.13
20948,0.74
20949,0.28
20950,0.85
20951,0.79
20952,0.72
20953,0.04
20954,0.81
20955,0.40
20956,0.25
20957,0.30
20958,0.25
20959,0.85
20960,0.21
20961,0.38
20962,0.71
20963,0.60
20964,0.08
20965,0.24
20966,0.07
20967,0.31
20968,0.36
20969,0.84
20970,0.13
20971,0.18
20972,0.54
20973,0.48
20974,0.43
20975,0.08
20976,0.26
20977,0.00
20978,0.85
20979,0.32
20980,0.72
20981,0.73
20982,0.60
20983,0.20
20984,0.46
20985,0.22
20986,0.64
20987,0.61
20988,0.27
20989,0.50
20990,0.02
20991,0.21
20992,1.00
20993,0.36
20994,0.06
20995,0.41
20996,0.89
20997,0.61
20998,0.99
20999,0.98
21000,0.92
21001,0.24
21002,0.30
21003,0.39
21004,0.50
21005,0.76
21006,0.61
21007,0.80
21008,0.42
21009,0.48
21010,0.02
21011,0.34
21012,0.39
21013,0.33
21014,0.96
21015,0.04
21016,0.90
21017,0.26
21018,0.37
21019,1.00
21020,0.45
21021,0.99
21022,0.97
21023,0.31
21024,0.74
21025,0.11
21026,0.93
21027,0.64
21028,0.65
21029,0.39
21030,0.20
21031,0.75
21032,0.43
21033,0.32
21034,0.86
21035,0.83
21036,0.99
21037,0.47
21038,0.18
21039,0.57
21040,0.61
21041,0.50
21042,0.91
21043,0.04
21044,0.63
21045,0.92
21046,0.90
21047,0.94
21048,0.12
21049,0.01
21050,0.63
21051,0.49
21052,0.37
21053,0.28
21054,0.42
21055,0.46
21056,0.33
21057,0.74
21058,0.86
21059,0.68
21060,0.87
21061,0.19
21062,0.13
21063,0.26
21064,0.69
21065,0.27
21066,0.22
21067,0.36
21068,0.16
21069,0.62
21070,0.20
21071,0.12
21072,0.27
21073,0.41
21074,0.44
21075,0.61
21076,0.10
21077,0.85
21078,0.16
21079,0.50
21080,0.90
21081,0.80
21082,0.04
21083,0.08
21084,0.94
21085,0.93
21086,0.53
21087,0.52
21088,0.25
21089,0.88
21090,0.98
21091,0.83
21092,0.30
21093,0.88
21094,0.28
21095,0.92
21096,0.51
21097,0.42
21098,0.08
21099,0.89
21100,0.72
21101,0.71
21102,0.32
21103,0.51
21104,0.22
21105,0.99
21106,0.38
21107,0.71
21108,0.97
21109,0.84
21110,0.25
21111,0.11
21112,0.49
21113,0.46
21114,0.98
21115,0.71
21116,0.08
21117,0.87
21118,0.69
21119,0.81
21120,0.86
21121,0.39
21122,0.62
21123,0.93
21124,0.66
21125,0.48
21126,0.43
21127,0.67
21128,0.98
21129,0.20
21130,0.99
21131,0.49
21132,0.10
21133,0.23
21134,0.06
21135,0.82
21136,0.60
21137,0.81
21138,0.70
21139,0.75
21140,0.06
21141,0.05
21142,0.39
21143,0.34
21144,0.15
21145,0.35
21146,0.86
21147,0.76
21148,0.93
21149,0.87
21150,0.06
21151,0.18
21152,0.55
21153,0.34
21154,0.02
21155,0.65
21156,0.03
21157,0.77
21158,0.98
21159,0.32
21160,0.72
21161,0.37
21162,0.27
21163,0.89
21164,0.60
21165,0.41
21166,0.76
21167,0.69
21168,0.08
21169,0.82
21170,0.00
21171,0.90
21172,0.91
21173,0.85
21174,0.33
21175,0.63
21176,0.03
21177,0.24
21178,0.17
21179,0.11
21180,0.59
21181,0.79
21182,0.15
21183,0.41
21184,0.89
21185,0.75
21186,0.92
21187,0.82
21188,0.87
21189,0.89
21190,0.56
21191,0.99
21192,0.00
21193,0.19
21194,0.27
21195,0.28
21196,0.14
21197,0.53
21198,0.02
21199,0.25
21200,0.66
21201,0.24
21202,0.09
21203,0.06
21204,0.12
21205,0.56
21206,0.11
21207,0.92
21208,0.82
21209,0.86
21210,0.88
21211,0.98
21212,0.61
21213,0.04
21214,0.06
21215,0.10
21216,0.07
21217,0.59
21218,0.05
21219,0.66
21220,0.19
21221,0.47
21222,0.74
21223,0.35
21224,0.97
21225,0.80
21226,0.92
21227,0.73
21228,0.87
21229,0.55
21230,0.88
21231,0.83
21232,0.53
21233,0.33
21234,0.01
21235,0.63
21236,0.56
21237,0.29
21238,0.33
21239,0.43
21240,0.62
21241,0.45
21242,0.89
21243,0.68
21244,0.29
21245,0.17
21246,0.35
21247,0.83
21248,0.50
21249,0.07
21250,0.37
21251,0.36
21252,0.68
21253,0.49
21254,0.39
21255,0.71
21256,0.91
21257,0.90
21258,0.95
21259,0.22
21260,0.75
21261,0.88
21262,0.39
21263,0.99
21264,0.79
21265,0.09
21266,0.07
21267,0.16
21268,0.86
21269,0.87
21270,0.98
21271,0.94
21272,0.31
21273,0.30
21274,0.49
21275,0.16
21276,0.64
21277,0.99
21278,0.52
21279,0.26
21280,0.67
21281,0.84
21282,0.87
21283,0.02
21284,0.87
21285,0.61
21286,0.13
21287,0.71
21288,0.97
21289,0.82
21290,0.07
21291,0.88
21292,0.88
21293,0.99
21294,0.81
21295,0.23
21296,0.46
21297,0.66
21298,0.90
21299,0.52
21300,0.03
21301,0.59
21302,0.73
21303,0.34
21304,0.09
21305,0.38
21306,0.40
21307,0.80
21308,0.46
21309,0.64
21310,0.87
21311,0.92
21312,0.10
21313,0.47
21314,0.09
21315,0.92
21316,0.34
21317,0.41
21318,0.48
21319,0.30
21320,1.00
21321,0.79
21322,0.11
21323,0.61
21324,0.40
21325,0.45
21326,0.97
21327,0.59
21328,0.91
21329,0.59
21330,0.39
21331,0.33
21332,0.17
21333,0.25
21334,0.55
21335,0.26
21336,0.86
21337,0.12
21338,0.00
21339,0.69
21340,0.69
21341,0.13
21342,0.59
21343,0.52
21344,0.63
21345,0.18
21346,0.46
21347,0.19
21348,0.70
21349,0.78
21350,0.25
21351,0.79
21352,0.75
21353,0.81
21354,0.73
21355,0.03
21356,0.44
21357,0.85
21358,0.11
21359,0.06
21360,0.63
21361,0.06
21362,0.24
21363,0.26
21364,0.62
21365,0.39
21366,0.29
21367,0.96
21368,0.83
21369,0.26
21370,0.96
21371,0.06
21372,0.34
21373,0.98
21374,0.12
21375,0.65
21376,0.34
21377,0.27
21378,0.57
21379,0.86
21380,0.65
21381,0.23
21382,0.97
21383,0.66
21384,0.87
21385,0.13
21386,0.43
21387,0.24
21388,0.94
21389,0.85
21390,0.17
21391,0.64
21392,0.32
21393,0.24
21394,0.81
21395,0.33
21396,0.45
21397,0.93
21398,0.21
21399,0.33
21400,0.34
21401,0.44
21402,0.89
21403,0.02
21404,0.41
21405,0.87
21406,0.03
21407,0.67
21408,0.37
21409,0.61
21410,0.55
21411,0.95
21412,0.55
21413,0.58
21414,0.11
21415,0.21
21416,0.06
21417,0.80
21418,0.52
21419,0.01
21420,0.93
21421,0.41
21422,0.82
21423,0.45
21424,0.78
21425,0.18
21426,0.60
21427,0.02
21428,0.67
21429,0.25
21430,0.08
21431,0.81
21432,0.70
21433,0.44
21434,0.01
21435,0.76
21436,0.98
21437,0.34
21438,0.68
21439,0.32
21440,0.52
21441,0.90
21442,0.23
21443,0.15
21444,0.23
21445,0.69
21446,0.04
21447,0.72
21448,0.32
21449,0.43
21450,0.76
21451,0.38
21452,0.00
21453,0.58
21454,0.46
21455,0.45
21456,0.21
21457,0.43
21458,0.03
21459,0.80
21460,0.73
21461,0.34
21462,0.31
21463,0.14
21464,0.72
21465,0.65
21466,0.50
21467,0.63
21468,0.64
21469,0.68
21470,0.38
21471,0.62
21472,0.47
21473,0.37
21474,0.48
21475,0.99
21476,0.35
21477,0.43
21478,0.85
21479,0.71
21480,0.78
21481,0.78
21482,0.51
21483,0.58
21484,0.55
21485,0.57
21486,0.01
21487,0.77
21488,0.54
21489,0.97
21490,0.36
21491,0.27
21492,0.29
21493,0.78
21494,0.67
21495,0.72
21496,0.27
21497,0.84
21498,0.06
21499,0.72
21500,0.98
21501,0.39
21502,0.77
21503,0.69
21504,0.60
21505,0.29
21506,0.10
21507,0.95
21508,0.74
21509,0.54
21510,0.92
21511,0.88
21512,0.13
21513,0.12
21514,0.66
21515,0.95
21516,0.34
21517,0.97
21518,0.18
21519,0.69
21520,0.68
21521,0.89
21522,0.38
21523,0.49
21524,0.03
21525,0.63
21526,0.57
21527,0.27
21528,0.71
21529,0.53
21530,0.33
21531,0.72
21532,0.41
21533,0.34
21534,0.13
21535,0.24
21536,0.67
21537,0.11
21538,0.71
21539,0.94
21540,0.74
21541,0.70
21542,0.90
21543,0.88
21544,0.99
21545,0.74
21546,0.22
21547,0.47
21548,0.19
21549,0.82
21550,0.22
21551,0.52
21552,0.63
21553,0.91
21554,0.15
21555,0.25
21556,0.13
21557,0.05
21558,0.26
21559,0.27
21560,0.06
21561,0.88
21562,0.67
21563,0.11
21564,0.94
21565,0.21
21566,0.72
21567,0.66
21568,0.60
21569,0.85
21570,0.63
21571,0.18
21572,0.98
21573,0.76
21574,0.32
21575,0.32
21576,0.46
21577,0.02
21578,0.24
21579,0.67
21580,0.00
21581,0.53
21582,0.93
21583,0.11
21584,0.69
21585,0.57
21586,0.47
21587,0.34
21588,0.24
21589,0.29
21590,0.43
21591,0.64
21592,0.01
21593,0.01
21594,0.66
21595,0.55
21596,0.47
21597,0.40
21598,0.80
21599,0.75
21600,0.60
21601,0.84
21602,0.61
21603,0.42
21604,0.46
21605,0.64
21606,0.55
21607,0.15
21608,0.24
21609,0.63
21610,0.99
21611,0.35
21612,0.42
21613,0.96
21614,0.96
21615,0.43
21616,0.16
21617,0.67
21618,0.99
21619,0.27
21620,0.70
21621,0.37
21622,0.99
21623,0.71
21624,0.19
21625,0.68
21626,0.78
21627,0.62
21628,0.90
21629,0.76
21630,0.66
21631,0.78
21632,0.88
21633,0.63
21634,0.60
21635,0.03
21636,0.06
21637,0.75
21638,0.98
21639,0.02
21640,0.22
21641,0.86
21642,0.37
21643,0.83
21644,0.44
21645,0.02
21646,0.51
21647,0.06
21648,1.00
21649,0.02
21650,0.02
21651,0.26
21652,0.78
21653,0.99
21654,0.96
21655,0.86
21656,0.21
21657,0.81
21658,0.45
21659,0.37
21660,0.45
21661,0.80
21662,0.08
21663,0.71
21664,0.16
21665,0.78
21666,0.80
21667,0.02
21668,0.55
21669,0.68
21670,0.04
21671,0.38
21672,0.28
21673,0.17
21674,0.27
21675,0.70
21676,0.34
21677,0.02
21678,0.28
21679,0.09
21680,0.28
21681,0.89
21682,0.30
21683,0.38
21684,0.80
21685,0.05
21686,0.74
21687,0.35
21688,0.53
21689,0.25
21690,0.76
21691,0.75
21692,0.01
21693,0.23
21694,0.45
21695,0.43
21696,0.38
21697,0.95
21698,0.35
21699,0.02
21700,0.78
21701,0.90
21702,0.94
21703,0.41
21704,0.16
21705,0.54
21706,0.45
21707,0.51
21708,0.56
21709,0.72
21710,0.57
21711,0.67
21712,0.98
21713,0.48
21714,0.49
21715,0.15
21716,0.48
21717,0.00
21718,0.04
21719,0.11
21720,0.04
21721,0.63
21722,0.29
21723,0.07
21724,0.56
21725,0.73
21726,0.36
21727,0.28
21728,0.29
21729,0.04
21730,0.99
21731,0.68
21732,0.76
21733,0.44
21734,0.36
21735,0.95
21736,0.46
21737,0.28
21738,0.66
21739,0.27
21740,0.57
21741,0.97
21742,0.17
21743,0.04
21744,0.12
21745,0.44
21746,0.76
21747,0.00
21748,0.80
21749,0.15
21750,0.20
21751,0.68
21752,0.39
21753,0.47
21754,0.44
21755,0.78
21756,0.42
21757,0.92
21758,0.63
21759,0.32
21760,0.49
21761,0.37
21762,0.99
21763,0.33
21764,0.46
21765,0.97
21766,0.28
21767,0.90
21768,0.11
21769,0.26
21770,0.66
21771,0.85
21772,0.89
21773,0.25
21774,0.20
21775,0.95
21776,0.92
21777,0.26
21778,0.01
21779,1.00
21780,0.15
21781,0.12
21782,0.00
21783,0.70
21784,0.10
21785,0.35
21786,0.09
21787,0.25
21788,0.33
21789,0.87
21790,0.59
21791,0.23
21792,0.21
21793,0.11
21794,0.14
21795,0.92
21796,0.72
21797,0.19
21798,0.21
21799,0.75
21800,0.56
21801,0.84
21802,0.79
21803,0.23
21804,0.05
21805,0.96
21806,0.10
21807,0.39
21808,0.66
21809,0.85
21810,0.86
21811,0.84
21812,0.03
21813,0.87
21814,0.76
21815,0.13
21816,0.63
21817,0.85
21818,0.95
21819,0.08
21820,0.43
21821,0.56
21822,0.53
21823,0.86
21824,0.18
21825,0.12
21826,0.46
21827,0.12
21828,0.76
21829,0.74
21830,0.12
21831,0.81
21832,0.58
21833,0.26
21834,0.61
21835,0.86
21836,0.40
21837,0.14
21838,0.06
21839,0.65
21840,0.64
21841,0.26
21842,0.74
21843,0.78
21844,0.09
21845,0.70
21846,0.25
21847,0.71
21848,0.39
21849,0.26
21850,0.69
21851,0.75
21852,0.03
21853,0.38
21854,0.43
21855,0.84
21856,0.50
21857,0.37
21858,0.92
21859,0.52
21860,0.95
21861,0.51
21862,0.53
21863,0.66
21864,0.39
21865,0.27
21866,0.39
21867,0.30
21868,0.58
21869,0.10
21870,0.23
21871,0.30
21872,0.79
21873,0.81
21874,0.13
21875,0.36
21876,0.06
21877,0.80
21878,0.75
21879,0.16
21880,0.56
21881,0.05
21882,0.16
21883,0.35
21884,0.13
21885,0.37
21886,0.30
21887,0.09
21888,0.65
21889,0.06
21890,0.77
21891,0.94
21892,0.03
21893,0.56
21894,0.61
21895,0.68
21896,0.47
21897,0.82
21898,0.43
21899,0.97
21900,0.42
21901,0.10
21902,0.01
21903,0.14
21904,0.61
21905,0.62
21906,0.32
21907,0.77
21908,0.48
21909,0.80
21910,0.79
21911,0.88
21912,0.83
21913,0.39
21914,0.94
21915,0.67
21916,0.69
21917,0.68
21918,0.76
21919,0.94
21920,0.20
21921,0.67
21922,0.13
21923,0.81
21924,0.31
21925,0.94
21926,0.01
21927,0.98
21928,0.07
21929,0.39
21930,0.59
21931,0.81
21932,0.87
21933,0.74
21934,0.73
21935,0.59
21936,0.02
21937,0.45
21938,0.51
21939,0.67
21940,0.21
21941,0.56
21942,0.72
21943,0.55
21944,0.61
21945,0.55
21946,0.58
21947,0.38
21948,0.96
21949,0.51
21950,0.24
21951,0.61
21952,0.07
21953,0.49
21954,0.11
21955,0.25
21956,0.14
21957,0.40
21958,0.63
21959,0.92
21960,0.48
21961,0.82
21962,0.68
21963,0.94
21964,0.05
21965,0.19
21966,0.01
21967,0.43
21968,0.83
21969,0.45
21970,0.61
21971,0.03
21972,0.44
21973,0.22
21974,0.51
21975,0.98
21976,0.87
21977,0.28
21978,0.18
21979,0.75
21980,0.67
21981,0.97
21982,0.44
21983,0.23
21984,0.73
21985,0.34
21986,0.34
21987,0.27
21988,0.80
21989,0.23
21990,0.20
21991,0.97
21992,0.71
21993,0.27
21994,0.42
21995,0.57
21996,0.56
21997,0.67
21998,0.38
21999,0.93
22000,0.01
22001,0.82
22002,0.13
22003,0.26
22004,0.96
22005,0.02
22006,0.90
22007,0.20
22008,0.53
22009,0.75
22010,0.40
22011,0.06
22012,0.06
22013,0.67
22014,0.34
22015,0.58
22016,0.27
22017,0.16
22018,0.96
22019,0.90
22020,0.21
22021,0.45
22022,0.47
22023,0.42
22024,0.18
22025,0.89
22026,0.97
22027,0.69
22028,0.38
22029,0.69
22030,0.94
22031,0.03
22032,0.55
22033,0.88
22034,0.40
22035,0.14
22036,0.10
22037,0.05
22038,0.97
22039,0.29
22040,0.44
22041,0.58
22042,0.46
22043,0.74
22044,0.62
22045,0.47
22046,0.79
22047,0.26
22048,0.40
22049,0.36
22050,0.70
22051,0.08
22052,0.45
22053,0.15
22054,0.86
22055,0.01
22056,0.72
22057,0.97
22058,0.57
22059,0.34
22060,0.00
22061,0.34
22062,0.32
22063,0.99
22064,0.85
22065,0.90
22066,0.01
22067,0.69
22068,0.99
22069,0.93
22070,0.51
22071,0.65
22072,0.19
22073,0.09
22074,0.09
22075,0.76
22076,0.74
22077,0.37
22078,0.10
22079,0.51
22080,0.78
22081,0.70
22082,0.08
22083,0.59
22084,0.08
22085,0.59
22086,0.11
22087,0.49
22088,0.76
22089,0.71
22090,0.94
22091,0.82
22092,0.41
22093,0.20
22094,0.98
22095,0.65
22096,0.35
22097,0.12
22098,0.56
22099,0.69
22100,0.96
22101,0.23
22102,0.71
22103,0.78
22104,0.34
22105,0.94
22106,0.26
22107,0.78
22108,0.49
22109,0.16
22110,0.66
22111,0.38
22112,0.86
22113,0.27
22114,0.92
22115,0.80
22116,0.75
22117,0.55
22118,0.76
22119,0.71
22120,0.36
22121,0.41
22122,0.68
22123,0.29
22124,0.13
22125,0.96
22126,0.87
22127,0.88
22128,0.87
22129,0.31
22130,0.12
22131,0.04
22132,0.28
22133,0.77
22134,0.19
22135,0.19
22136,0.04
22137,0.43
22138,0.65
